Encoder Ticks,Revolutions,Speed [Ticks/s]
640,0.32,678.73,
645,0.32,1131.22,
649,0.32,854.70,
654,0.33,1131.22,
659,0.33,1068.38,
663,0.33,854.70,
668,0.33,1131.22,
673,0.34,1068.38,
678,0.34,1068.38,
684,0.34,1282.05,
690,0.35,1068.38,
695,0.35,1282.05,
701,0.35,1282.05,
707,0.35,1282.05,
713,0.36,1282.05,
720,0.36,1495.73,
726,0.36,1282.05,
732,0.37,1282.05,
738,0.37,1282.05,
744,0.37,1282.05,
751,0.38,1495.73,
757,0.38,1282.05,
764,0.38,1495.73,
771,0.39,1495.73,
777,0.39,1282.05,
784,0.39,1495.73,
790,0.40,1282.05,
797,0.40,1495.73,
804,0.40,1494.45,
810,0.41,1283.15,
815,0.41,1068.38,
821,0.41,1280.96,
826,0.41,1069.29,
832,0.42,1282.05,
838,0.42,1282.05,
845,0.42,1495.73,
851,0.43,1282.05,
858,0.43,1495.73,
865,0.43,1491.90,
872,0.44,1499.57,
880,0.44,1709.40,
888,0.45,1709.40,
898,0.45,2136.75,
907,0.45,1923.08,
917,0.46,2136.75,
927,0.46,2136.75,
938,0.47,2350.43,
948,0.48,2136.75,
959,0.48,2350.43,
968,0.49,1923.08,
978,0.49,2136.75,
988,0.50,2136.75,
997,0.50,1923.08,
1005,0.50,1709.40,
1013,0.51,1619.43,
1021,0.51,1619.43,
1029,0.52,1616.81,
1036,0.52,1419.30,
1044,0.52,1619.43,
1052,0.53,1619.43,
1060,0.53,1619.43,
1067,0.53,1417.00,
1074,0.54,1417.00,
1082,0.54,1619.43,
1089,0.55,1417.00,
1095,0.55,1214.57,
1101,0.55,1214.57,
1107,0.55,1214.57,
1114,0.56,1417.00,
1120,0.56,1214.57,
1126,0.56,1012.15,
1131,0.57,1214.57,
1137,0.57,1214.57,
1143,0.57,1214.57,
1148,0.57,1012.15,
1154,0.58,1214.57,
1159,0.58,1012.15,
1164,0.58,1012.15,
1169,0.58,1012.15,
1174,0.59,1012.15,
1178,0.59,809.72,
1182,0.59,854.70,
1186,0.59,854.70,
1189,0.60,641.03,
1193,0.60,852.51,
1196,0.60,642.67,
1199,0.60,641.03,
1202,0.60,641.03,
1204,0.60,427.35,
1207,0.60,641.03,
1210,0.61,641.03,
1213,0.61,641.03,
1217,0.61,854.70,
1221,0.61,854.70,
1225,0.61,854.70,
1229,0.61,853.97,
1233,0.62,855.43,
1237,0.62,854.70,
1241,0.62,854.70,
1245,0.62,854.70,
1248,0.62,641.03,
1249,0.62,213.68,
1248,0.62,-213.31,
1244,0.62,-811.03,
1241,0.62,-607.29,
1240,0.62,-202.43,
1239,0.62,-202.43,
1238,0.62,-202.43,
1237,0.62,-202.43,
1236,0.62,-202.43,
1235,0.62,-202.43,
1234,0.62,-202.43,
1232,0.62,-404.86,
1230,0.61,-404.86,
1227,0.61,-404.86,
1225,0.61,-607.29,
1221,0.61,-809.72,
1218,0.61,-607.29,
1214,0.61,-809.72,
1210,0.60,-809.72,
1206,0.60,-809.72,
1203,0.60,-607.29,
1200,0.60,-607.29,
1198,0.60,-404.86,
1198,0.60,0.00,
1198,0.60,0.00,
1198,0.60,0.00,
1199,0.60,240.38,
1199,0.60,0.00,
1201,0.60,480.77,
1203,0.60,427.35,
1206,0.60,641.03,
1211,0.61,1068.38,
1216,0.61,1012.15,
1222,0.61,1214.57,
1228,0.61,1214.57,
1236,0.62,1619.43,
1243,0.62,1417.00,
1251,0.63,1619.43,
1258,0.63,1417.00,
1265,0.63,1417.00,
1272,0.64,1417.00,
1279,0.64,1417.00,
1286,0.64,1417.00,
1292,0.65,1214.57,
1298,0.65,1214.57,
1305,0.65,1417.00,
1311,0.66,1214.57,
1317,0.66,1214.57,
1323,0.66,1214.57,
1329,0.67,1214.57,
1335,0.67,1214.57,
1342,0.67,1417.00,
1348,0.68,1214.57,
1354,0.68,1214.57,
1361,0.68,1417.00,
1368,0.69,1417.00,
1375,0.69,1413.57,
1381,0.69,1217.53,
1388,0.70,1417.00,
1395,0.70,1417.00,
1401,0.70,1214.57,
1407,0.70,1214.57,
1413,0.71,1214.57,
1420,0.71,1417.00,
1426,0.71,1214.57,
1432,0.72,1214.57,
1437,0.72,1012.15,
1442,0.72,1012.15,
1448,0.72,1214.57,
1453,0.73,1012.15,
1458,0.73,1012.15,
1464,0.73,1214.57,
1469,0.74,1012.15,
1475,0.74,1214.57,
1481,0.74,1214.57,
1487,0.74,1214.57,
1493,0.75,1214.57,
1499,0.75,1214.57,
1506,0.75,1417.00,
1513,0.76,1417.00,
1520,0.76,1417.00,
1528,0.76,1619.43,
1536,0.77,1619.43,
1545,0.77,1821.86,
1554,0.78,1821.86,
1564,0.78,2024.29,
1573,0.79,1818.92,
1583,0.79,2027.58,
1593,0.80,2019.39,
1602,0.80,1826.30,
1612,0.81,2024.29,
1622,0.81,2024.29,
1632,0.82,2024.29,
1642,0.82,2024.29,
1653,0.83,2226.72,
1663,0.83,2024.29,
1674,0.84,2226.72,
1684,0.84,2024.29,
1695,0.85,2226.72,
1706,0.85,2221.32,
1716,0.86,2029.22,
1726,0.86,2024.29,
1738,0.87,2429.15,
1751,0.88,2629.45,
1764,0.88,2633.71,
1777,0.89,2631.58,
1790,0.90,2631.58,
1804,0.90,2834.01,
1817,0.91,2631.58,
1831,0.92,2834.01,
1844,0.92,2631.58,
1858,0.93,2834.01,
1872,0.94,2631.58,
1885,0.94,2834.01,
1899,0.95,2834.01,
1912,0.96,2631.58,
1926,0.96,2834.01,
1939,0.97,2631.58,
1953,0.98,2834.01,
1967,0.98,2834.01,
1981,0.99,2834.01,
1995,1.00,2834.01,
2009,1.01,2834.01,
2023,1.01,2834.01,
2037,1.02,2834.01,
2052,1.03,3036.44,
2066,1.03,2834.01,
2080,1.04,2834.01,
2094,1.05,2834.01,
2108,1.06,2834.01,
2122,1.06,2834.01,
2135,1.07,2631.58,
2148,1.08,2631.58,
2161,1.08,2631.58,
2174,1.09,2631.58,
2187,1.10,2631.58,
2199,1.10,2429.15,
2212,1.11,2631.58,
2225,1.11,2631.58,
2237,1.12,2429.15,
2249,1.13,2429.15,
2261,1.13,2429.15,
2273,1.14,2429.15,
2284,1.14,2226.72,
2295,1.15,2226.72,
2306,1.15,2226.72,
2317,1.16,2226.72,
2328,1.17,2226.72,
2338,1.17,2024.29,
2347,1.17,1821.86,
2355,1.18,1619.43,
2362,1.18,1417.00,
2369,1.18,1417.00,
2375,1.19,1214.57,
2381,1.19,1214.57,
2387,1.19,1214.57,
2392,1.20,1012.15,
2396,1.20,809.72,
2400,1.20,854.70,
2403,1.20,641.03,
2406,1.20,641.03,
2408,1.20,427.35,
2410,1.21,427.35,
2411,1.21,213.68,
2411,1.21,0.00,
2411,1.21,0.00,
2411,1.21,0.00,
2410,1.21,-240.38,
2409,1.20,-202.43,
2408,1.20,-202.43,
2408,1.20,0.00,
2408,1.20,0.00,
2409,1.20,240.38,
2411,1.21,427.35,
2414,1.21,641.03,
2419,1.21,1066.55,
2425,1.21,1216.55,
2431,1.22,1214.57,
2438,1.22,1417.00,
2446,1.22,1619.43,
2455,1.23,1821.86,
2461,1.23,1214.57,
2467,1.23,1214.57,
2472,1.24,1012.15,
2477,1.24,1012.15,
2482,1.24,1012.15,
2487,1.24,1012.15,
2492,1.25,1012.15,
2498,1.25,1214.57,
2503,1.25,1012.15,
2508,1.25,1012.15,
2514,1.26,1214.57,
2520,1.26,1214.57,
2527,1.26,1417.00,
2533,1.27,1214.57,
2541,1.27,1619.43,
2549,1.28,1619.43,
2557,1.28,1619.43,
2566,1.28,1821.86,
2576,1.29,2024.29,
2587,1.29,2226.72,
2599,1.30,2429.15,
2611,1.31,2429.15,
2624,1.31,2631.58,
2638,1.32,2834.01,
2653,1.33,3036.44,
2669,1.34,3238.87,
2685,1.34,3238.87,
2701,1.35,3238.87,
2718,1.36,3441.30,
2735,1.37,3441.30,
2753,1.38,3643.72,
2771,1.39,3643.72,
2789,1.40,3643.72,
2807,1.41,3643.72,
2824,1.41,3441.30,
2842,1.42,3643.72,
2859,1.43,3441.30,
2875,1.44,3238.87,
2891,1.45,3238.87,
2908,1.46,3441.30,
2924,1.46,3238.87,
2940,1.47,3238.87,
2955,1.48,3036.44,
2969,1.49,2834.01,
2983,1.49,2834.01,
2996,1.50,2631.58,
3010,1.51,2827.14,
3022,1.51,2435.06,
3033,1.52,2226.72,
3043,1.52,2024.29,
3051,1.53,1619.43,
3059,1.53,1619.43,
3068,1.53,1821.86,
3076,1.54,1619.43,
3084,1.54,1619.43,
3092,1.55,1619.43,
3099,1.55,1417.00,
3106,1.55,1417.00,
3112,1.56,1012.15,
3117,1.56,1214.57,
3123,1.56,1214.57,
3128,1.56,1012.15,
3133,1.57,1012.15,
3138,1.57,1012.15,
3143,1.57,1012.15,
3147,1.57,809.72,
3151,1.58,854.70,
3155,1.58,854.70,
3159,1.58,854.70,
3163,1.58,854.70,
3167,1.58,854.70,
3170,1.59,641.03,
3174,1.59,854.70,
3177,1.59,641.03,
3181,1.59,854.70,
3184,1.59,641.03,
3187,1.59,641.03,
3190,1.60,641.03,
3193,1.60,641.03,
3196,1.60,641.03,
3198,1.60,427.35,
3200,1.60,427.35,
3201,1.60,213.68,
3202,1.60,213.68,
3202,1.60,0.00,
3202,1.60,0.00,
3202,1.60,0.00,
3202,1.60,0.00,
3201,1.60,-240.38,
3200,1.60,-202.43,
3200,1.60,0.00,
3199,1.60,-240.38,
3199,1.60,0.00,
3199,1.60,0.00,
3200,1.60,240.38,
3200,1.60,0.00,
3201,1.60,240.38,
3203,1.60,427.35,
3205,1.60,427.35,
3208,1.60,641.03,
3211,1.61,641.03,
3215,1.61,854.70,
3220,1.61,1068.38,
3227,1.61,1417.00,
3235,1.62,1619.43,
3244,1.62,1821.86,
3253,1.63,1821.86,
3263,1.63,2024.29,
3273,1.64,2024.29,
3283,1.64,2024.29,
3292,1.65,1821.86,
3301,1.65,1821.86,
3308,1.65,1417.00,
3315,1.66,1417.00,
3320,1.66,1012.15,
3324,1.66,809.72,
3327,1.66,641.03,
3330,1.66,641.03,
3333,1.67,641.03,
3336,1.67,641.03,
3342,1.67,1282.05,
3349,1.68,1417.00,
3359,1.68,2024.29,
3371,1.69,2429.15,
3387,1.70,3231.02,
3404,1.70,3449.68,
3423,1.71,3846.15,
3445,1.73,4453.44,
3469,1.74,4858.30,
3493,1.75,4858.30,
3513,1.76,4048.58,
3527,1.76,2834.01,
3538,1.77,2226.72,
3548,1.78,2024.29,
3558,1.78,2024.29,
3566,1.78,1619.43,
3569,1.78,607.29,
3571,1.79,427.35,
3571,1.78,0.00,
3569,1.78,-480.77,
3567,1.78,-404.86,
3564,1.78,-607.29,
3562,1.78,-404.86,
3561,1.78,-202.43,
3561,1.78,0.00,
3563,1.78,480.77,
3564,1.78,213.68,
3566,1.78,427.35,
3569,1.78,641.03,
3572,1.79,641.03,
3575,1.79,641.03,
3577,1.79,427.35,
3580,1.79,641.03,
3582,1.79,427.35,
3586,1.79,854.70,
3591,1.80,1068.38,
3598,1.80,1414.71,
3606,1.80,1619.43,
3613,1.81,1419.30,
3621,1.81,1619.43,
3628,1.81,1417.00,
3634,1.82,1214.57,
3641,1.82,1417.00,
3647,1.82,1214.57,
3654,1.83,1417.00,
3661,1.83,1417.00,
3669,1.84,1619.43,
3677,1.84,1619.43,
3685,1.84,1619.43,
3693,1.85,1619.43,
3702,1.85,1821.86,
3710,1.86,1619.43,
3719,1.86,1821.86,
3728,1.86,1818.92,
3737,1.87,1824.82,
3746,1.87,1821.86,
3756,1.88,2019.39,
3765,1.88,1826.30,
3774,1.89,1821.86,
3783,1.89,1821.86,
3791,1.90,1619.43,
3800,1.90,1821.86,
3809,1.91,1817.45,
3817,1.91,1623.38,
3826,1.91,1821.86,
3835,1.92,1821.86,
3843,1.92,1619.43,
3853,1.93,2024.29,
3862,1.93,1821.86,
3872,1.94,1821.86,
3882,1.94,2223.12,
3892,1.95,2027.58,
3902,1.95,2024.29,
3913,1.96,2226.72,
3923,1.96,2024.29,
3934,1.97,2226.72,
3945,1.97,2226.72,
3955,1.98,2024.29,
3966,1.98,2226.72,
3976,1.99,2024.29,
3986,1.99,2024.29,
3996,2.00,2022.65,
4005,2.00,1823.34,
4015,2.01,2024.29,
4025,2.01,2024.29,
4034,2.02,1821.86,
4044,2.02,2024.29,
4054,2.03,2024.29,
4064,2.03,2024.29,
4073,2.04,1821.86,
4083,2.04,2024.29,
4093,2.05,2024.29,
4103,2.05,2024.29,
4114,2.06,2226.72,
4125,2.06,2226.72,
4137,2.07,2429.15,
4148,2.08,2226.72,
4159,2.08,2226.72,
4171,2.09,2429.15,
4182,2.09,2226.72,
4194,2.10,2423.26,
4205,2.10,2232.14,
4216,2.11,2226.72,
4227,2.12,2226.72,
4238,2.12,2226.72,
4247,2.13,1821.86,
4255,2.13,1619.43,
4260,2.13,1012.15,
4264,2.13,809.72,
4267,2.13,641.03,
4271,2.14,854.70,
4275,2.14,854.70,
4281,2.14,1282.05,
4288,2.15,1417.00,
4295,2.15,1417.00,
4303,2.15,1619.43,
4312,2.16,1821.86,
4320,2.16,1619.43,
4328,2.17,1619.43,
4337,2.17,1821.86,
4345,2.17,1619.43,
4354,2.18,1821.86,
4362,2.18,1619.43,
4370,2.19,1619.43,
4377,2.19,1417.00,
4383,2.19,1214.57,
4388,2.19,1012.15,
4391,2.20,607.29,
4394,2.20,641.03,
4395,2.20,213.68,
4396,2.20,213.68,
4396,2.20,0.00,
4396,2.20,0.00,
4396,2.20,0.00,
4396,2.20,0.00,
4396,2.20,0.00,
4396,2.20,0.00,
4396,2.20,0.00,
4397,2.20,240.38,
4397,2.20,0.00,
4397,2.20,0.00,
4397,2.20,0.00,
4397,2.20,0.00,
4396,2.20,-240.38,
4396,2.20,0.00,
4395,2.20,-240.38,
4395,2.20,0.00,
4394,2.20,-240.38,
4394,2.20,0.00,
4393,2.20,-240.38,
4393,2.20,0.00,
4392,2.20,-240.85,
4392,2.20,0.00,
4391,2.20,-240.38,
4390,2.20,-202.43,
4389,2.19,-202.43,
4388,2.19,-202.43,
4387,2.19,-201.94,
4387,2.19,0.00,
4386,2.19,-240.38,
4385,2.19,-202.43,
4384,2.19,-202.43,
4383,2.19,-202.43,
4383,2.19,0.00,
4382,2.19,-240.38,
4381,2.19,-202.43,
4380,2.19,-202.43,
4379,2.19,-202.43,
4377,2.19,-404.86,
4375,2.19,-404.86,
4370,2.18,-807.75,
4365,2.18,-1217.53,
4357,2.18,-1538.46,
4348,2.17,-1730.77,
4337,2.17,-2115.38,
4326,2.16,-2115.38,
4315,2.16,-2115.38,
4304,2.15,-2115.38,
4294,2.15,-1923.08,
4284,2.14,-1923.08,
4276,2.14,-1538.46,
4269,2.13,-1346.15,
4263,2.13,-1153.85,
4259,2.13,-769.23,
4255,2.13,-809.72,
4253,2.13,-404.86,
4251,2.13,-404.86,
4249,2.12,-404.86,
4248,2.12,-202.43,
4248,2.12,0.00,
4248,2.12,0.00,
4248,2.12,0.00,
4248,2.12,0.00,
4249,2.12,240.38,
4249,2.12,0.00,
4250,2.13,240.38,
4250,2.13,0.00,
4251,2.13,240.38,
4251,2.13,0.00,
4252,2.13,240.38,
4253,2.13,213.68,
4253,2.13,0.00,
4254,2.13,240.38,
4256,2.13,427.35,
4257,2.13,213.68,
4258,2.13,213.68,
4260,2.13,427.35,
4261,2.13,213.68,
4262,2.13,213.68,
4264,2.13,427.35,
4265,2.13,213.68,
4266,2.13,213.68,
4266,2.13,0.00,
4267,2.13,240.38,
4267,2.13,0.00,
4266,2.13,-240.38,
4266,2.13,0.00,
4265,2.13,-240.38,
4265,2.13,0.00,
4264,2.13,-240.38,
4264,2.13,0.00,
4264,2.13,0.00,
4264,2.13,0.00,
4264,2.13,0.00,
4264,2.13,0.00,
4264,2.13,0.00,
4263,2.13,-240.38,
4263,2.13,0.00,
4263,2.13,0.00,
4262,2.13,-240.38,
4262,2.13,0.00,
4261,2.13,-240.38,
4260,2.13,-202.43,
4260,2.13,0.00,
4259,2.13,-240.38,
4259,2.13,0.00,
4258,2.13,-240.38,
4258,2.13,0.00,
4258,2.13,0.00,
4258,2.13,0.00,
4258,2.13,0.00,
4258,2.13,0.00,
4259,2.13,240.38,
4259,2.13,0.00,
4260,2.13,240.38,
4260,2.13,0.00,
4261,2.13,240.38,
4262,2.13,213.68,
4262,2.13,0.00,
4262,2.13,0.00,
4262,2.13,0.00,
4262,2.13,0.00,
4261,2.13,-240.38,
4259,2.13,-404.86,
4258,2.13,-202.43,
4256,2.13,-404.86,
4254,2.13,-404.86,
4252,2.13,-404.86,
4250,2.13,-404.86,
4248,2.12,-404.86,
4246,2.12,-404.86,
4245,2.12,-202.43,
4244,2.12,-202.43,
4243,2.12,-202.43,
4242,2.12,-202.43,
4241,2.12,-202.43,
4241,2.12,0.00,
4241,2.12,0.00,
4241,2.12,0.00,
4241,2.12,0.00,
4241,2.12,0.00,
4241,2.12,0.00,
4242,2.12,240.38,
4242,2.12,0.00,
4243,2.12,239.69,
4243,2.12,0.00,
4244,2.12,240.38,
4244,2.12,0.00,
4245,2.12,240.38,
4245,2.12,0.00,
4246,2.12,240.38,
4246,2.12,0.00,
4247,2.12,239.92,
4247,2.12,0.00,
4247,2.12,0.00,
4247,2.12,0.00,
4247,2.12,0.00,
4247,2.12,0.00,
4247,2.12,0.00,
4247,2.12,0.00,
4247,2.12,0.00,
4247,2.12,0.00,
4246,2.12,-240.38,
4246,2.12,0.00,
4246,2.12,0.00,
4245,2.12,-240.38,
4245,2.12,0.00,
4245,2.12,0.00,
4245,2.12,0.00,
4245,2.12,0.00,
4246,2.12,240.38,
4246,2.12,0.00,
4247,2.12,240.38,
4249,2.12,427.35,
4249,2.12,0.00,
4248,2.12,-240.38,
4247,2.12,-202.10,
4247,2.12,0.00,
4245,2.12,-480.31,
4243,2.12,-405.19,
4243,2.12,0.00,
4243,2.12,0.00,
4243,2.12,0.00,
4241,2.12,-480.77,
4240,2.12,-202.43,
4238,2.12,-404.86,
4236,2.12,-404.86,
4235,2.12,-202.43,
4234,2.12,-202.43,
4233,2.12,-202.43,
4233,2.12,0.00,
4233,2.12,0.00,
4233,2.12,0.00,
4233,2.12,0.00,
4233,2.12,0.00,
4234,2.12,240.38,
4234,2.12,0.00,
4234,2.12,0.00,
4235,2.12,240.38,
4235,2.12,0.00,
4236,2.12,240.38,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4236,2.12,0.00,
4237,2.12,240.38,
4238,2.12,213.68,
4238,2.12,0.00,
4239,2.12,240.38,
4240,2.12,213.68,
4242,2.12,427.35,
4243,2.12,213.68,
4246,2.12,641.03,
4250,2.13,854.70,
4253,2.13,641.03,
4257,2.13,854.70,
4261,2.13,854.70,
4265,2.13,852.51,
4268,2.13,642.67,
4271,2.14,641.03,
4273,2.14,427.35,
4274,2.14,213.68,
4274,2.14,0.00,
4273,2.14,-240.38,
4272,2.14,-202.43,
4271,2.14,-202.43,
4269,2.13,-404.86,
4268,2.13,-202.43,
4268,2.13,0.00,
4268,2.13,0.00,
4270,2.14,481.70,
4272,2.14,427.35,
4275,2.14,641.03,
4278,2.14,641.03,
4282,2.14,854.70,
4287,2.14,1068.38,
4292,2.15,1012.15,
4296,2.15,809.72,
4300,2.15,854.70,
4304,2.15,854.70,
4307,2.15,641.03,
4310,2.16,641.03,
4311,2.16,213.68,
4313,2.16,427.35,
4313,2.16,0.00,
4313,2.16,0.00,
4313,2.16,0.00,
4313,2.16,0.00,
4313,2.16,0.00,
4313,2.16,0.00,
4314,2.16,240.38,
4315,2.16,213.68,
4317,2.16,427.35,
4319,2.16,427.35,
4322,2.16,641.03,
4325,2.16,641.03,
4329,2.17,854.70,
4333,2.17,854.70,
4337,2.17,854.70,
4341,2.17,854.70,
4346,2.17,1068.38,
4350,2.18,809.72,
4355,2.18,1068.38,
4359,2.18,809.72,
4363,2.18,854.70,
4367,2.18,853.24,
4371,2.19,856.16,
4375,2.19,854.70,
4379,2.19,854.70,
4383,2.19,854.70,
4386,2.19,641.03,
4389,2.19,641.03,
4391,2.20,427.35,
4393,2.20,427.35,
4395,2.20,427.35,
4397,2.20,427.35,
4399,2.20,426.26,
4401,2.20,428.45,
4404,2.20,641.03,
4407,2.20,641.03,
