Encoder Ticks,Revolutions,Speed [Ticks/s]
-8268,-4.16,-41275.17,
-8516,-4.29,-41583.17,
-8764,-4.41,-41499.33,
-9011,-4.54,-41304.35,
-9258,-4.66,-41137.12,
-9505,-4.78,-41360.91,
-9751,-4.91,-41247.48,
-9999,-5.03,-41278.30,
-10247,-5.16,-41498.66,
-10509,-5.29,-42093.47,
-10774,-5.42,-42522.46,
-11040,-5.56,-42628.21,
-11305,-5.69,-42467.95,
-11571,-5.82,-42519.18,
-11837,-5.96,-42577.12,
-12106,-6.09,-43186.18,
-12381,-6.23,-43938.42,
-12659,-6.37,-44522.74,
-12937,-6.51,-44711.54,
-13215,-6.65,-44448.01,
-13492,-6.78,-44362.59,
-13770,-6.92,-44522.74,
-14050,-7.06,-44814.34,
-14333,-7.21,-45381.66,
-14619,-7.35,-45745.36,
-14906,-7.49,-46242.77,
-15197,-7.64,-46504.17,
-15490,-7.78,-46955.13,
-15785,-7.93,-47375.16,
-16083,-8.08,-47657.25,
-16384,-8.23,-48175.42,
-16687,-8.39,-48655.57,
-16992,-8.54,-48749.20,
-17299,-8.69,-49198.72,
-17606,-8.84,-49167.20,
-17912,-9.00,-49007.05,
-18218,-9.15,-49132.95,
-18524,-9.30,-49038.46,
-18830,-9.46,-49135.72,
-19136,-9.61,-48940.95,
-19441,-9.76,-48944.33,
-19746,-9.91,-48909.56,
-20052,-10.07,-48940.95,
-20371,-10.23,-49046.74,
-20688,-10.39,-48859.43,
-21004,-10.54,-48615.38,
-21318,-10.70,-48248.31,
-21633,-10.86,-48461.54,
-21949,-11.02,-48769.23,
-22269,-11.18,-49076.92,
-22589,-11.34,-49323.91,
-22910,-11.50,-49291.44,
-23229,-11.66,-49140.05,
-23547,-11.82,-49013.56,
-23868,-11.98,-49046.74,
-24186,-12.13,-49170.25,
-24506,-12.30,-49291.44,
-24828,-12.46,-49263.35,
-25147,-12.61,-49198.03,
-25465,-12.77,-48953.20,
-25783,-12.93,-48773.01,
-26099,-13.09,-48709.28,
-26415,-13.25,-48765.43,
-26735,-13.41,-48956.41,
-27053,-13.57,-49228.39,
-27372,-13.73,-48953.20,
-27689,-13.89,-48679.36,
-28005,-14.04,-48829.33,
-28322,-14.20,-48645.32,
-28642,-14.36,-49230.77,
-28965,-14.52,-49388.38,
-29287,-14.69,-49783.55,
-29611,-14.85,-49876.85,
-29937,-15.01,-50153.85,
-30265,-15.17,-50399.51,
-30592,-15.34,-50307.69,
-30917,-15.50,-50061.61,
-31239,-15.66,-49661.75,
-31563,-15.82,-49661.75,
-31886,-15.98,-49846.15,
-32211,-16.15,-49907.86,
-32535,-16.31,-49784.22,
-32856,-16.47,-49630.08,
-33178,-16.63,-49233.13,
-33495,-16.79,-48983.36,
-33812,-16.95,-48735.35,
-34129,-17.11,-48649.48,
-34444,-17.26,-48611.11,
-34759,-17.42,-48401.97,
-35073,-17.58,-87638.38,
-35388,-17.73,-9093.71,
-35693,-17.89,-48815.62,
-36013,-18.05,-49323.91,
-36335,-18.21,-49568.96,
-36658,-18.37,-49692.31,
-36981,-18.53,-49692.31,
-37303,-18.69,-49508.00,
-37624,-18.85,-49384.62,
-37945,-19.01,-49293.61,
-38264,-19.17,-49165.12,
-38584,-19.33,-49079.75,
-38903,-19.49,-48986.49,
-39219,-19.65,-48735.35,
-39533,-19.81,-48367.22,
-39846,-19.96,-48218.67,
-40159,-20.12,-48118.44,
-40471,-20.28,-48094.65,
-40783,-20.43,-48000.00,
-41094,-20.59,-47692.31,
-41401,-20.74,-47384.62,
-41708,-20.89,-47164.00,
-42015,-21.05,-47114.79,
-42319,-21.20,-47038.86,
-42626,-21.35,-47047.97,
-42931,-21.50,-46923.08,
-43233,-21.66,-46615.38,
-43534,-21.81,-46307.69,
-43836,-21.96,-46336.21,
-44142,-22.11,-46990.17,
-44452,-22.27,-47751.08,
-44767,-22.42,-48401.97,
-45082,-22.58,-48372.23,
-45394,-22.74,-48118.44,
-45707,-22.89,-48124.23,
-46023,-23.05,-48496.01,
-46341,-23.21,-49043.80,
-46663,-23.37,-49508.00,
-46987,-23.54,-49877.23,
-47312,-23.70,-50000.00,
-47639,-23.86,-50245.85,
-47965,-24.02,-50215.65,
-48290,-24.19,-49969.25,
-48615,-24.35,-49938.54,
-48937,-24.51,-49722.91,
-49258,-24.67,-49261.08,
-49577,-24.83,-49016.59,
-49895,-24.99,-49137.40,
-50214,-25.15,-49016.59,
-50534,-25.31,-49076.92,
-50856,-25.47,-49630.08,
-51178,-25.63,-49661.75,
-51504,-25.79,-49815.50,
-51827,-25.96,-49876.85,
-52149,-26.12,-49692.31,
-52473,-26.28,-49570.29,
-52796,-26.44,-49784.22,
-53119,-26.60,-49876.85,
-53446,-26.76,-50030.69,
-53772,-26.93,-50246.61,
-54100,-27.09,-50523.72,
-54432,-27.26,-50920.25,
-54764,-27.42,-51202.96,
-55095,-27.59,-50923.08,
-55423,-27.75,-50461.54,
-55750,-27.92,-50245.85,
-56076,-28.08,-50246.61,
-56404,-28.24,-50368.55,
-56732,-28.41,-50523.72,
-57059,-28.57,-50245.85,
-57383,-28.73,-49907.58,
-57705,-28.89,-49568.96,
-58026,-29.05,-49293.61,
-58346,-29.21,-49230.77,
-58666,-29.37,-49321.82,
-58985,-29.53,-49170.25,
-59303,-29.69,-48953.20,
-59620,-29.85,-48705.30,
-59937,-30.01,-48589.82,
-60251,-30.17,-48426.90,
-60566,-30.32,-48461.54,
-60881,-30.48,-48401.97,
-61193,-30.64,-48059.15,
-61503,-30.79,-47751.08,
-61814,-30.95,-47852.76,
-62126,-31.10,-47964.22,
-62441,-31.26,-48525.80,
-62758,-31.42,-48645.32,
-63074,-31.58,-48615.38,
-63392,-31.74,-48683.41,
-63705,-31.89,-48546.69,
-64022,-32.05,-48739.24,
-64340,-32.21,-48829.33,
-64659,-32.37,-49200.49,
-64978,-32.53,-48953.20,
-65295,-32.69,-48832.92,
-65610,-32.85,-48551.17,
-65924,-33.00,-48307.69,
-66239,-33.16,-47982.89,
-66550,-33.32,-48232.01,
-66863,-33.47,-48094.65,
-67173,-33.63,-47787.34,
-67482,-33.78,-47501.54,
-67792,-33.94,-47692.31,
-68103,-34.09,-47852.76,
-68415,-34.25,-47964.22,
-68727,-34.40,-47970.48,
-69039,-34.56,-48035.60,
-69349,-34.72,-47655.77,
-69661,-34.87,-48000.00,
-69974,-35.03,-48277.98,
-70291,-35.19,-48769.23,
-70613,-35.35,-49477.57,
-70938,-35.51,-50000.00,
-71265,-35.68,-50307.69,
-71593,-35.84,-50369.69,
-71922,-36.00,-50553.16,
-72251,-36.17,-50677.76,
-72581,-36.33,-50706.82,
-72909,-36.50,-50615.38,
-73236,-36.66,-50215.65,
-73561,-36.82,-50030.79,
-73886,-36.99,-49907.86,
-74210,-37.15,-49938.35,
-74535,-37.31,-49969.34,
-74859,-37.47,-49784.22,
-75180,-37.63,-49475.96,
-75502,-37.79,-49386.50,
-75823,-37.95,-49506.48,
-76147,-38.12,-49694.19,
-76470,-38.28,-49814.93,
-76794,-38.44,-49907.29,
-77118,-38.60,-49815.50,
-77442,-38.76,-49754.30,
-77764,-38.92,-49660.70,
-78088,-39.09,-49754.30,
-78410,-39.25,-49753.54,
-78735,-39.41,-49815.50,
-79060,-39.57,-49785.54,
-79380,-39.73,-49598.27,
-79702,-39.89,-49445.47,
-80024,-40.05,-49600.74,
-80347,-40.22,-49599.51,
-80670,-40.38,-49692.31,
-80992,-40.54,-49661.75,
-81313,-40.70,-49415.02,
-81634,-40.86,-49323.91,
-81955,-41.02,-49323.91,
-82276,-41.18,-49382.71,
-82600,-41.34,-49754.30,
-82925,-41.50,-50092.19,
-83250,-41.67,-50061.61,
-83573,-41.83,-49722.91,
-83896,-41.99,-49447.17,
-84215,-42.15,-49291.44,
-84537,-42.31,-49415.02,
-84860,-42.47,-49600.74,
-85181,-42.63,-49660.70,
-85502,-42.79,-49384.62,
-85821,-42.95,-49076.92,
-86138,-43.11,-48615.38,
-86456,-43.27,-48953.20,
-86773,-43.43,-48769.23,
-87089,-43.59,-48615.38,
-87403,-43.74,-48307.69,
-87715,-43.90,-48000.00,
-88027,-44.05,-48153.85,
-88339,-44.21,-47875.62,
-88651,-44.37,-47941.00,
-88962,-44.52,-47875.62,
-89271,-44.68,-47597.04,
-89580,-44.83,-47538.46,
-89889,-44.98,-47480.02,
-90198,-45.14,-47546.01,
-90508,-45.29,-47839.51,
-90821,-45.45,-47941.00,
-91133,-45.61,-48065.11,
-91442,-45.76,-47655.77,
-91750,-45.92,-47318.12,
-92057,-46.07,-47239.26,
-92363,-46.22,-47164.00,
-92669,-46.38,-47134.93,
-92975,-46.53,-47047.97,
-93279,-46.68,-46740.47,
-93581,-46.83,-46461.54,
-93882,-46.98,-46210.72,
-94181,-47.13,-46153.85,
-94482,-47.28,-46068.80,
-94783,-47.43,-46490.15,
-95084,-47.58,-46364.76,
-95386,-47.73,-46307.69,
-95687,-47.88,-46490.15,
-95989,-48.03,-46432.96,
-96291,-48.19,-46461.54,
-96594,-48.34,-46615.38,
-96901,-48.49,-47143.73,
-97212,-48.65,-47604.42,
-97523,-48.80,-47993.83,
-97834,-48.96,-47875.62,
-98145,-49.11,-47728.67,
-98454,-49.27,-47721.67,
-98765,-49.42,-47875.62,
-99078,-49.58,-47852.76,
-99387,-49.73,-47839.51,
-99697,-49.89,-47509.23,
-100008,-50.05,-47875.62,
-100331,-50.21,-47837.67,
-100656,-50.37,-48020.09,
-100979,-50.54,-47928.99,
-101301,-50.70,-47541.47,
-101623,-50.86,-47548.73,
-101946,-51.02,-47928.99,
-102272,-51.18,-48133.89,
-102601,-51.35,-48730.07,
-102932,-51.51,-48932.38,
-103263,-51.68,-48996.46,
-103595,-51.85,-49141.50,
-103929,-52.01,-49408.28,
-104267,-52.18,-49675.71,
-104604,-52.35,-50059.42,
-104941,-52.52,-49852.07,
-105275,-52.69,-49379.07,
-105607,-52.85,-49112.42,
-105937,-53.02,-48848.88,
-106266,-53.18,-48664.69,
-106595,-53.35,-48730.07,
-106923,-53.51,-48607.00,
-107250,-53.67,-48253.41,
-107576,-53.83,-48082.60,
-107899,-54.00,-47951.30,
-108223,-54.16,-47900.65,
-108547,-54.32,-48048.49,
-108872,-54.48,-47928.99,
-109194,-54.64,-47724.58,
-109516,-54.80,-47541.47,
-109835,-54.96,-47365.30,
-110156,-55.12,-47309.28,
-110475,-55.28,-47365.30,
-110797,-55.45,-47548.73,
-111117,-55.60,-47301.30,
-111435,-55.76,-47133.57,
-111751,-55.92,-46773.24,
-112066,-56.08,-46542.55,
-112382,-56.24,-46597.63,
-112698,-56.40,-46800.95,
-113015,-56.55,-47013.60,
-113335,-56.71,-47217.29,
-113657,-56.88,-47520.66,
-113980,-57.04,-47957.37,
-114303,-57.20,-47746.14,
-114627,-57.36,-47844.06,
-114950,-57.52,-47781.07,
-115270,-57.68,-47485.21,
-115590,-57.84,-47253.39,
-115907,-58.00,-47032.64,
-116227,-58.16,-47189.35,
-116549,-58.32,-47555.95,
-116871,-58.48,-47682.71,
-117193,-58.64,-47640.12,
-117512,-58.80,-47237.08,
-117829,-58.96,-47041.42,
-118148,-59.12,-47041.42,
-118467,-59.28,-47337.28,
-118790,-59.44,-47520.66,
-119109,-59.60,-47393.36,
-119427,-59.76,-47041.42,
-119743,-59.92,-46745.56,
-120057,-60.07,-46477.21,
-120373,-60.23,-46515.06,
-120687,-60.39,-46559.91,
-121001,-60.55,-46570.08,
-121314,-60.70,-46274.39,
-121626,-60.86,-46060.42,
-121940,-61.02,-46367.39,
-122254,-61.17,-46504.74,
-122572,-61.33,-47013.60,
-122891,-61.49,-47245.26,
-123211,-61.65,-47309.28,
-123530,-61.81,-47105.73,
-123845,-61.97,-46856.46,
-124161,-62.13,-46745.56,
-124480,-62.29,-47069.27,
-124804,-62.45,-47872.34,
-125131,-62.61,-48230.09,
-125455,-62.77,-48099.76,
-125778,-62.94,-47752.81,
-126099,-63.10,-47604.97,
-126420,-63.26,-47365.30,
-126741,-63.42,-47548.73,
-127062,-63.58,-47393.36,
-127380,-63.74,-47041.42,
-127696,-63.89,-46893.49,
-128011,-64.05,-46652.84,
-128327,-64.21,-46487.60,
-128642,-64.37,-46652.84,
-128956,-64.52,-46625.22,
-129269,-64.68,-46329.19,
-129581,-64.84,-46099.29,
-129892,-64.99,-45803.78,
-130200,-65.14,-45764.22,
-130510,-65.30,-45857.99,
-130820,-65.45,-45710.06,
-131129,-65.61,-45885.14,
-131437,-65.76,-45360.52,
-131741,-65.91,-45198.58,
-132046,-66.07,-45118.34,
-132353,-66.22,-45387.34,
-132662,-66.38,-45508.27,
-132971,-66.53,-45764.22,
-133278,-66.68,-45441.09,
-133583,-66.84,-45145.05,
-133886,-66.99,-44943.82,
-134189,-67.14,-44822.48,
-134493,-67.29,-44890.73,
-134797,-67.44,-44849.02,
-135101,-67.59,-45023.69,
-135402,-67.75,-44674.55,
-135703,-67.89,-44404.97,
-136002,-68.04,-44326.24,
-136302,-68.19,-44309.42,
-136607,-68.35,-45065.01,
-136918,-68.50,-45978.71,
-137230,-68.66,-46274.39,
-137545,-68.82,-46597.63,
-137864,-68.98,-47097.16,
-138185,-69.14,-47457.12,
-138509,-69.30,-47900.65,
-138835,-69.46,-48253.41,
-139162,-69.63,-48287.06,
-139487,-69.79,-48133.89,
-139811,-69.95,-47878.61,
-140132,-70.11,-47562.42,
-140455,-70.27,-47668.24,
-140779,-70.44,-48014.23,
-141103,-70.60,-47928.99,
-141424,-70.76,-47569.65,
-141744,-70.92,-47309.28,
-142062,-71.08,-47041.42,
-142379,-71.24,-47041.42,
-142698,-71.39,-47013.60,
-143016,-71.55,-47161.44,
-143334,-71.71,-47041.42,
-143653,-71.87,-47069.27,
-143970,-72.03,-47041.42,
-144288,-72.19,-46865.76,
-144605,-72.35,-47041.42,
-144923,-72.51,-46949.05,
-145239,-72.66,-46838.06,
-145553,-72.82,-46301.77,
-145866,-72.98,-46356.64,
-146177,-73.13,-46099.29,
-146489,-73.29,-46060.42,
-146801,-73.45,-46301.77,
-147113,-73.60,-46005.92,
-147423,-73.76,-45857.99,
-147731,-73.91,-45710.06,
-148040,-74.06,-45589.10,
-148349,-74.22,-45629.06,
-148661,-74.38,-46301.77,
-148975,-74.53,-46532.30,
-149291,-74.69,-46662.73,
-149606,-74.85,-46394.80,
-149917,-75.00,-46235.92,
-150229,-75.16,-46033.16,
-150540,-75.32,-46099.29,
-150853,-75.47,-46208.53,
-151165,-75.63,-46044.86,
-151473,-75.78,-45818.50,
-151781,-75.93,-45562.13,
-152088,-76.09,-45212.76,
-152395,-76.24,-45521.94,
-152705,-76.40,-45843.16,
-153015,-76.55,-45994.07,
-153325,-76.71,-45683.03,
-153632,-76.86,-45535.19,
-153938,-77.01,-45145.05,
-154243,-77.17,-45239.50,
-154549,-77.32,-45091.66,
-154855,-77.47,-45494.96,
-155161,-77.62,-45239.50,
-155465,-77.78,-44795.98,
-155768,-77.93,-44743.06,
-156070,-78.08,-44701.01,
-156372,-78.23,-44902.19,
-156677,-78.38,-44917.26,
-156983,-78.54,-45494.96,
-157291,-78.69,-45280.23,
-157596,-78.84,-45252.23,
-157900,-78.99,-45091.66,
-158204,-79.15,-44795.98,
-158509,-79.30,-45266.27,
-158819,-79.45,-45776.73,
-159132,-79.61,-46208.53,
-159446,-79.77,-46652.84,
-159759,-79.93,-46329.19,
-160071,-80.08,-46072.06,
-160383,-80.24,-46005.92,
-160694,-80.39,-46181.17,
-161007,-80.55,-46274.39,
-161318,-80.70,-46060.42,
-161629,-80.86,-45857.99,
-161940,-81.01,-45924.39,
-162249,-81.17,-45939.54,
-162563,-81.33,-46394.80,
-162879,-81.49,-46800.95,
-163197,-81.64,-46865.76,
-163512,-81.80,-46662.73,
-163825,-81.96,-46356.64,
-164138,-82.11,-46208.53,
-164454,-82.27,-46745.56,
-164773,-82.43,-47189.35,
-165094,-82.59,-47492.62,
-165412,-82.75,-47060.57,
-165729,-82.91,-46810.39,
-166043,-83.07,-46504.74,
-166357,-83.22,-46449.70,
-166671,-83.38,-46487.60,
-166985,-83.54,-46532.30,
-167299,-83.69,-46449.70,
-167612,-83.85,-46165.19,
-167923,-84.01,-46142.43,
-168237,-84.16,-46219.73,
-168551,-84.32,-46532.30,
-168867,-84.48,-46773.24,
-169182,-84.64,-46690.31,
-169495,-84.79,-46356.64,
-169810,-84.95,-46422.23,
-170126,-85.11,-46773.24,
-170447,-85.27,-47457.12,
-170772,-85.43,-48048.49,
-171100,-85.60,-48549.44,
-171430,-85.76,-48643.87,
-171757,-85.93,-48458.80,
-172083,-86.09,-48224.85,
-172408,-86.25,-48133.89,
-172735,-86.41,-48463.35,
-173066,-86.58,-48758.87,
-173396,-86.75,-48903.38,
-173728,-86.91,-49141.50,
-174060,-87.08,-49112.42,
-174394,-87.25,-49468.40,
-174733,-87.41,-49911.40,
-175073,-87.59,-50385.30,
-175415,-87.76,-50621.67,
-175755,-87.93,-50295.86,
-176093,-88.09,-50000.00,
-176429,-88.26,-49793.14,
-176766,-88.43,-49881.58,
-177104,-88.60,-49881.58,
-177439,-88.77,-49585.55,
-177771,-88.93,-49289.52,
-178102,-89.10,-48787.70,
-178432,-89.26,-48845.47,
-178762,-89.43,-48787.70,
-179091,-89.59,-48787.70,
-179418,-89.76,-48310.61,
-179743,-89.92,-48048.49,
-180065,-90.08,-47781.07,
-180388,-90.24,-47661.34,
-180713,-90.40,-48167.85,
-181042,-90.57,-48463.35,
-181371,-90.73,-48816.57,
-181697,-90.90,-48310.61,
-182023,-91.06,-48048.49,
-182346,-91.22,-47866.03,
-182670,-91.38,-47928.99,
-182994,-91.54,-47872.34,
-183316,-91.70,-47661.34,
-183635,-91.86,-47309.28,
-183954,-92.02,-47097.16,
-184270,-92.18,-46893.49,
-184589,-92.34,-46985.82,
-184907,-92.50,-47069.27,
-185225,-92.66,-47041.42,
-185543,-92.82,-47217.29,
-185866,-92.98,-47373.08,
-186187,-93.14,-47837.67,
-186510,-93.30,-47661.34,
-186833,-93.46,-47809.35,
-187156,-93.62,-47583.97,
-187475,-93.78,-47477.75,
-187793,-93.94,-46893.49,
-188110,-94.10,-47013.60,
-188430,-94.26,-47273.26,
-188754,-94.42,-47935.10,
-189081,-94.59,-48310.61,
-189409,-94.75,-48434.73,
-189738,-94.92,-48874.41,
-190069,-95.08,-48993.49,
-190404,-95.25,-49320.73,
-190741,-95.42,-49940.72,
-191081,-95.59,-50206.73,
-191422,-95.76,-50591.71,
-191766,-95.93,-50530.35,
-192108,-96.10,-50741.84,
-192452,-96.28,-50947.87,
-192798,-96.45,-51183.43,
-193147,-96.62,-51744.53,
-193497,-96.80,-51627.22,
-193849,-96.97,-51978.73,
-194200,-97.15,-52046.26,
-194555,-97.33,-52452.72,
-194912,-97.51,-52810.65,
-195270,-97.69,-52958.58,
-195628,-97.86,-52895.98,
-195985,-98.04,-52989.93,
-196343,-98.22,-52810.65,
-196699,-98.40,-52693.90,
-197053,-98.58,-52514.79,
-197407,-98.75,-52126.40,
-197757,-98.93,-52077.15,
-198107,-99.10,-51688.39,
-198457,-99.28,-51800.47,
-198809,-99.45,-51923.08,
-199161,-99.63,-51978.73,
-199512,-99.81,-52077.15,
-199865,-99.98,-52188.05,
-200219,-100.16,-52397.87,
-200587,-100.34,-52332.19,
-200952,-100.53,-52023.94,
-201316,-100.71,-51911.01,
-201676,-100.89,-51282.05,
-202033,-101.07,-50852.27,
-202389,-101.24,-50598.63,
-202743,-101.42,-50542.55,
-203097,-101.60,-50484.88,
-203450,-101.77,-50227.66,
-203803,-101.95,-50342.27,
-204158,-102.13,-50569.80,
-204515,-102.31,-50739.05,
-204871,-102.48,-50627.50,
-205224,-102.66,-50484.88,
-205576,-102.84,-50171.04,
-205927,-103.01,-50056.88,
-206279,-103.19,-50000.00,
-206632,-103.36,-50342.27,
-206989,-103.54,-50739.05,
-207345,-103.72,-50828.10,
-207702,-103.90,-50796.81,
-208059,-104.08,-50854.70,
-208417,-104.26,-50997.15,
-208776,-104.44,-51227.17,
-209137,-104.62,-51336.75,
-209497,-104.80,-51136.36,
-209851,-104.97,-50714.28,
-210205,-105.15,-50313.57,
-210558,-105.33,-50313.57,
-210914,-105.51,-50796.81,
-211272,-105.68,-50854.70,
-211628,-105.86,-50770.11,
-211984,-106.04,-50510.78,
-212339,-106.22,-50772.31,
-212695,-106.40,-50796.81,
-213051,-106.57,-50569.80,
-213404,-106.75,-50313.57,
-213756,-106.93,-50199.66,
-214109,-107.10,-50227.66,
-214464,-107.28,-50483.50,
-214819,-107.46,-50685.32,
-215175,-107.64,-50654.52,
-215530,-107.81,-50627.50,
-215881,-107.99,-50085.37,
-216231,-108.16,-49771.82,
-216581,-108.34,-49829.16,
-216934,-108.52,-50341.30,
-217289,-108.69,-50542.55,
-217643,-108.87,-50369.95,
-217994,-109.05,-50085.62,
-218344,-109.22,-49772.47,
-218693,-109.39,-49715.10,
-219043,-109.57,-50000.00,
-219392,-109.74,-49630.26,
-219737,-109.92,-49229.45,
-220080,-110.09,-48745.72,
-220422,-110.26,-48745.72,
-220764,-110.43,-48773.53,
-221106,-110.60,-48662.49,
-221446,-110.77,-48460.66,
-221783,-110.94,-47951.05,
-222117,-111.11,-47659.82,
-222451,-111.27,-47605.47,
-222789,-111.44,-48093.34,
-223128,-111.61,-48433.05,
-223468,-111.78,-48345.69,
-223805,-111.95,-48093.34,
-224141,-112.12,-47666.48,
-224477,-112.29,-47917.85,
-224817,-112.46,-48520.20,
-225160,-112.63,-48916.14,
-225505,-112.80,-49002.85,
-225849,-112.97,-49002.85,
-226193,-113.14,-49145.30,
-226539,-113.32,-49147.73,
-226884,-113.49,-49142.85,
-227228,-113.66,-48947.07,
-227569,-113.83,-48603.19,
-227907,-114.00,-48318.13,
-228244,-114.17,-47863.25,
-228580,-114.34,-47863.25,
-228917,-114.50,-47808.76,
-229253,-114.67,-48060.47,
-229587,-114.84,-47578.35,
-229919,-115.01,-47347.41,
-230251,-115.17,-47266.51,
-230583,-115.34,-47239.61,
-230915,-115.50,-47408.88,
-231249,-115.67,-47490.01,
-231583,-115.84,-47497.16,
-231918,-116.01,-47775.24,
-232254,-116.17,-47890.53,
-232592,-116.34,-48203.08,
-232934,-116.51,-48634.81,
-233275,-116.68,-48547.83,
-233612,-116.85,-48115.36,
-233947,-117.02,-47666.48,
-234281,-117.19,-47632.63,
-234617,-117.36,-47951.05,
-234957,-117.53,-48350.40,
-235297,-117.70,-48373.29,
-235637,-117.87,-48377.92,
-235975,-118.03,-48258.14,
-236314,-118.20,-48235.63,
-236653,-118.37,-48433.05,
-236994,-118.54,-48575.50,
-237334,-118.71,-48345.69,
-237673,-118.88,-48044.22,
-238006,-119.05,-47490.01,
-238339,-119.22,-47625.86,
-238674,-119.38,-47639.36,
-239008,-119.55,-47687.03,
-239341,-119.72,-47354.95,
-239671,-119.88,-47204.79,
-240001,-120.05,-46955.03,
-240333,-120.21,-47097.32,
-240667,-120.38,-47632.63,
-241004,-120.55,-48148.15,
-241344,-120.72,-48345.69,
-241684,-120.89,-48405.47,
-242023,-121.06,-48377.92,
-242364,-121.23,-48460.66,
-242706,-121.40,-48662.49,
-243047,-121.57,-48630.92,
-243387,-121.74,-48350.40,
-243723,-121.91,-47945.21,
-244059,-122.08,-47863.25,
-244394,-122.24,-47775.24,
-244731,-122.41,-47923.78,
-245067,-122.58,-47978.36,
-245402,-122.75,-47632.63,
-245736,-122.91,-47605.47,
-246071,-123.08,-47693.62,
-246409,-123.25,-48263.10,
-246749,-123.42,-48290.60,
-247089,-123.59,-48547.83,
-247428,-123.76,-48120.73,
-247764,-123.93,-48087.90,
-248103,-124.10,-48120.73,
-248442,-124.27,-48433.05,
-248785,-124.44,-48662.49,
-249129,-124.61,-49145.30,
-249472,-124.78,-48801.37,
-249813,-124.95,-48437.50,
-250149,-125.12,-48027.44,
-250486,-125.29,-47978.36,
-250823,-125.46,-48033.07,
-251160,-125.63,-47978.36,
-251493,-125.79,-47490.01,
-251824,-125.96,-47177.88,
-252153,-126.12,-46821.79,
-252483,-126.29,-46973.16,
-252816,-126.45,-47435.90,
-253150,-126.62,-47720.80,
-253487,-126.79,-47863.25,
-253824,-126.96,-48060.47,
-254163,-127.13,-48153.41,
-254506,-127.30,-48832.57,
-254851,-127.47,-49343.98,
-255199,-127.65,-49544.42,
-255545,-127.82,-49315.85,
-255888,-127.99,-48916.14,
-256231,-128.16,-48777.02,
-256575,-128.34,-49030.78,
-256924,-128.51,-49347.70,
-257269,-128.68,-49541.81,
-257617,-128.86,-49516.22,
-257965,-129.03,-49572.65,
-258315,-129.21,-49715.10,
-258667,-129.38,-50142.45,
-259021,-129.56,-50341.30,
-259378,-129.74,-50854.70,
-259734,-129.92,-50712.25,
