1519816716.606833,-0.353,283.044
1519816716.609608,-0.352,283.044
1519816716.615692,-0.35,283.03999999999996
1519816716.626824,-0.348,283.03499999999997
1519816716.646814,-0.347,283.029
1519816716.676864,-0.346,283.024
1519816716.679667,-0.344,283.02
1519816716.686829,-0.342,283.018
1519816716.689599,-0.342,283.01599999999996
1519816716.699419,-0.343,283.014
1519816716.716824,-0.347,283.013
1519816716.736832,-0.352,283.015
1519816716.739575,-0.361,283.01599999999996
1519816716.756867,-0.369,283.014
1519816716.75967,-0.376,283.009
1519816716.776817,-0.381,283.00399999999996
1519816716.796604,-0.387,283.002
1519816716.799425,-0.393,283.002
1519816716.80777,-0.398,283.006
1519816716.818984,-0.406,283.012
1519816716.836826,-0.417,283.02
1519816716.846809,-0.431,283.025
1519816716.857768,-0.444,283.027
1519816716.876828,-0.455,283.02
1519816716.879676,-0.463,283.009
1519816716.896807,-0.472,282.997
1519816716.906675,-0.481,282.98699999999997
1519816716.916823,-0.492,282.98199999999997
1519816716.936825,-0.506,282.97999999999996
1519816716.946819,-0.52,282.97999999999996
1519816716.956868,-0.535,282.97999999999996
1519816716.966819,-0.549,282.979
1519816716.976816,-0.56,282.976
1519816716.986826,-0.571,282.96999999999997
1519816717.006838,-0.58,282.962
1519816717.014711,-0.59,282.953
1519816717.026817,-0.6,282.944
1519816717.036055,-0.611,282.938
1519816717.046811,-0.625,282.938
1519816717.076866,-0.637,282.94
1519816717.079678,-0.647,282.944
1519816717.086829,-0.651,282.948
1519816717.096813,-0.653,282.952
1519816717.10684,-0.651,282.957
1519816717.1188,-0.646,282.964
1519816717.136831,-0.639,282.971
1519816717.144049,-0.632,282.977
1519816717.156874,-0.625,282.98199999999997
1519816717.167195,-0.617,282.985
1519816717.178722,-0.609,282.988
1519816717.206861,-0.598,282.991
1519816717.209591,-0.586,282.995
1519816717.216817,-0.574,283.002
1519816717.226859,-0.562,283.009
1519816717.238657,-0.55,283.018
1519816717.256864,-0.539,283.025
1519816717.266829,-0.529,283.033
1519816717.275023,-0.522,283.042
1519816717.286833,-0.514,283.05
1519816717.29826,-0.505,283.054
1519816717.316842,-0.499,283.056
1519816717.32683,-0.491,283.06
1519816717.336834,-0.482,283.065
1519816717.356835,-0.474,283.072
1519816717.359662,-0.467,283.079
1519816717.376811,-0.461,283.087
1519816717.38683,-0.457,283.097
1519816717.396866,-0.456,283.108
1519816717.40683,-0.455,283.11899999999997
1519816717.42683,-0.456,283.12899999999996
1519816717.435022,-0.454,283.13599999999997
1519816717.446807,-0.452,283.14099999999996
1519816717.476864,-0.45,283.147
1519816717.479671,-0.446,283.154
1519816717.48683,-0.443,283.162
1519816717.496811,-0.438,283.171
1519816717.506818,-0.434,283.183
1519816717.516825,-0.429,283.195
1519816717.536743,-0.426,283.20599999999996
1519816717.539509,-0.423,283.216
1519816717.556831,-0.422,283.21999999999997
1519816717.566811,-0.42,283.219
1519816717.576826,-0.417,283.215
1519816717.596504,-0.413,283.20799999999997
1519816717.599238,-0.408,283.204
1519816717.616829,-0.404,283.2
1519816717.626826,-0.4,283.198
1519816717.63683,-0.396,283.198
1519816717.646807,-0.394,283.198
1519816717.658729,-0.391,283.199
1519816717.677626,-0.388,283.199
1519816717.684618,-0.384,283.197
1519816717.696808,-0.378,283.194
1519816717.706937,-0.374,283.188
1519816717.718668,-0.37,283.18399999999997
1519816717.736828,-0.369,283.181
1519816717.746818,-0.369,283.182
1519816717.756824,-0.372,283.18399999999997
1519816717.766867,-0.377,283.187
1519816717.778678,-0.384,283.18899999999996
1519816717.799517,-0.389,283.18899999999996
1519816717.81684,-0.391,283.18899999999996
1519816717.822102,-0.391,283.187
1519816717.836887,-0.39,283.186
1519816717.83968,-0.389,283.187
1519816717.856824,-0.388,283.18899999999996
1519816717.866866,-0.387,283.192
1519816717.876828,-0.386,283.195
1519816717.896828,-0.387,283.197
1519816717.899586,-0.387,283.19599999999997
1519816717.916829,-0.388,283.193
1519816717.926824,-0.388,283.187
1519816717.936818,-0.389,283.179
1519816717.956727,-0.39,283.17199999999997
1519816717.959574,-0.391,283.16499999999996
1519816717.976821,-0.393,283.157
1519816717.986652,-0.393,283.147
1519816717.996816,-0.393,283.135
1519816718.01631,-0.39,283.12399999999997
1519816718.019063,-0.387,283.11199999999997
1519816718.036942,-0.385,283.101
1519816718.04681,-0.385,283.092
1519816718.055041,-0.384,283.084
1519816718.066866,-0.386,283.07599999999996
1519816718.08691,-0.387,283.068
1519816718.096811,-0.387,283.06
1519816718.102642,-0.387,283.051
1519816718.116828,-0.387,283.041
1519816718.136815,-0.389,283.033
1519816718.139539,-0.395,283.025
1519816718.166894,-0.402,283.019
1519816718.169601,-0.407,283.012
1519816718.176864,-0.411,283.003
1519816718.18683,-0.416,282.997
1519816718.198639,-0.421,282.993
1519816718.216822,-0.426,282.991
1519816718.226832,-0.431,282.99
1519816718.233929,-0.436,282.989
1519816718.246805,-0.439,282.986
1519816718.266818,-0.44,282.983
1519816718.29683,-0.442,282.979
1519816718.29959,-0.443,282.974
1519816718.306814,-0.446,282.971
1519816718.309545,-0.451,282.971
1519816718.318349,-0.457,282.973
1519816718.336811,-0.462,282.977
1519816718.347205,-0.467,282.985
1519816718.356829,-0.469,282.993
1519816718.366859,-0.469,283.006
1519816718.377875,-0.467,283.022
1519816718.390241,-0.464,283.043
1519816718.406822,-0.461,283.069
1519816718.427047,-0.458,283.103
1519816718.429806,-0.455,283.145
1519816718.446925,-0.451,283.19599999999997
1519816718.449693,-0.448,283.257
1519816718.466846,-0.447,283.328
1519816718.476866,-0.448,283.408
1519816718.48683,-0.452,283.496
1519816718.507623,-0.456,283.594
1519816718.510392,-0.462,283.70099999999996
1519816718.526827,-0.467,283.823
1519816718.537427,-0.47,283.962
1519816718.546801,-0.468,284.11899999999997
1519816718.566835,-0.456,284.28999999999996
1519816718.576859,-0.432,284.474
1519816718.586843,-0.395,284.668
1519816718.596809,-0.345,284.868
1519816718.606837,-0.288,285.074
1519816718.617866,-0.227,285.288
1519816718.636861,-0.166,285.513
1519816718.646809,-0.11,285.752
1519816718.654503,-0.062,286.01
1519816718.666991,-0.016,286.292
1519816718.678663,0.036,286.592
1519816718.690387,0.096,286.901
1519816718.706821,0.168,287.212
1519816718.72684,0.252,287.519
1519816718.729587,0.341,287.82099999999997
1519816718.746819,0.429,288.12399999999997
1519816718.755751,0.512,288.429
1519816718.766828,0.587,288.736
1519816718.796842,0.653,289.04699999999997
1519816718.799673,0.71,289.361
1519816718.80692,0.76,289.679
1519816718.809833,0.803,289.998
1519816718.826818,0.841,290.32
1519816718.836853,0.879,290.646
1519816718.846815,0.918,290.978
1519816718.857823,0.957,291.315
1519816718.877245,0.996,291.658
1519816718.884081,1.031,292.01
1519816718.896816,1.065,292.372
1519816718.926897,1.095,292.746
1519816718.92972,1.121,293.128
1519816718.936811,1.139,293.52
1519816718.946833,1.149,293.921
1519816718.956813,1.155,294.327
1519816718.966809,1.163,294.733
1519816718.987693,1.176,295.13
1519816718.990548,1.194,295.513
1519816719.006815,1.213,295.883
1519816719.017427,1.231,296.246
1519816719.026811,1.246,296.601
1519816719.046227,1.265,296.941
1519816719.056887,1.289,297.26
1519816719.062361,1.318,297.558
1519816719.076821,1.347,297.839
1519816719.086876,1.373,298.108
1519816719.097721,1.391,298.37399999999997
1519816719.127022,1.398,298.64
1519816719.129835,1.391,298.909
1519816719.136822,1.37,299.179
1519816719.146811,1.339,299.455
1519816719.157715,1.304,299.739
1519816719.176815,1.267,300.031
1519816719.186894,1.233,300.332
1519816719.193911,1.205,300.64
1519816719.206828,1.184,300.96
1519816719.217341,1.171,301.291
1519816719.254316,1.167,301.64099999999996
1519816719.257141,1.174,302.01
1519816719.266822,1.186,302.401
1519816719.269578,1.202,302.80899999999997
1519816719.277722,1.219,303.23199999999997
1519816719.306232,1.239,303.66499999999996
1519816719.308971,1.266,304.102
1519816719.316837,1.298,304.54699999999997
1519816719.327143,1.341,304.998
1519816719.337724,1.392,305.455
1519816719.356819,1.452,305.92199999999997
1519816719.36682,1.516,306.39799999999997
1519816719.386903,1.579,306.885
1519816719.389648,1.642,307.384
1519816719.406822,1.706,307.89099999999996
1519816719.409648,1.774,308.406
1519816719.426824,1.846,308.928
1519816719.446219,1.924,309.45599999999996
1519816719.448954,2.011,309.991
1519816719.458112,2.109,310.53
1519816719.476774,2.221,311.065
1519816719.484162,2.343,311.597
1519816719.496761,2.473,312.122
1519816719.526797,2.605,312.643
1519816719.529665,2.732,313.15999999999997
1519816719.536761,2.848,313.671
1519816719.54676,2.952,314.17699999999996
1519816719.556764,3.047,314.681
1519816719.566762,3.135,315.18399999999997
1519816719.587736,3.221,315.686
1519816719.590514,3.309,316.19
1519816719.606756,3.395,316.694
1519816719.617408,3.48,317.198
1519816719.626754,3.562,317.70099999999996
1519816719.637768,3.642,318.20099999999996
1519816719.656765,3.717,318.702
1519816719.663764,3.787,319.204
1519816719.676753,3.851,319.707
1519816719.685932,3.911,320.212
1519816719.697895,3.97,320.716
1519816719.726812,4.029,321.221
1519816719.729656,4.086,321.724
1519816719.736761,4.142,322.227
1519816719.746755,4.195,322.727
1519816719.757764,4.245,323.226
1519816719.776764,4.294,323.719
1519816719.786765,4.341,324.20799999999997
1519816719.796768,4.389,324.688
1519816719.806764,4.437,325.15799999999996
1519816719.818447,4.486,325.618
1519816719.836764,4.532,326.066
1519816719.84718,4.577,326.503
1519816719.855236,4.619,326.925
1519816719.86694,4.655,327.337
1519816719.877734,4.682,327.747
1519816719.889395,4.7,328.15999999999997
1519816719.906757,4.709,328.577
1519816719.92792,4.708,329.0
1519816719.930611,4.699,329.42699999999996
1519816719.946884,4.686,329.853
1519816719.949675,4.674,330.277
1519816719.966773,4.664,330.70099999999996
1519816719.97676,4.659,331.12399999999997
1519816719.986769,4.66,331.548
1519816720.007682,4.667,331.974
1519816720.010451,4.678,332.399
1519816720.026761,4.695,332.819
1519816720.037417,4.719,333.22999999999996
1519816720.046753,4.748,333.631
1519816720.056802,4.783,334.02
1519816720.076776,4.824,334.401
1519816720.082827,4.871,334.775
1519816720.094266,4.924,335.145
1519816720.116879,4.983,335.51
1519816720.119733,5.044,335.87399999999997
1519816720.146906,5.103,336.236
1519816720.149681,5.157,336.596
1519816720.156895,5.207,336.955
1519816720.166933,5.254,337.313
1519816720.176881,5.3,337.669
1519816720.196871,5.347,338.025
1519816720.2069,5.391,338.383
1519816720.21413,5.434,338.74399999999997
1519816720.226889,5.469,339.111
1519816720.237514,5.494,339.486
1519816720.248684,5.51,339.873
1519816720.276934,5.517,340.272
1519816720.27975,5.517,340.683
1519816720.286891,5.514,341.10699999999997
1519816720.296886,5.516,341.537
1519816720.316886,5.529,341.971
1519816720.336777,5.557,342.409
1519816720.339532,5.6,342.84999999999997
1519816720.345606,5.654,343.296
1519816720.357814,5.714,343.746
1519816720.368687,5.775,344.198
1519816720.386921,5.838,344.651
1519816720.396878,5.902,345.102
1519816720.406925,5.968,345.548
1519816720.426895,6.039,345.989
1519816720.429663,6.116,346.425
1519816720.446869,6.196,346.85699999999997
1519816720.456592,6.273,347.29
1519816720.476932,6.349,347.719
1519816720.479917,6.42,348.145
1519816720.4887,6.49,348.563
1519816720.501125,6.556,348.976
1519816720.516891,6.621,349.383
1519816720.526894,6.684,349.786
1519816720.536889,6.747,350.186
1519816720.556895,6.804,350.58299999999997
1519816720.566419,6.86,350.97499999999997
1519816720.576895,6.914,351.364
1519816720.596207,6.965,351.74899999999997
1519816720.599032,7.017,352.128
1519816720.60878,7.071,352.505
1519816720.626887,7.127,352.878
1519816720.637246,7.186,353.248
1519816720.646878,7.249,353.616
1519816720.656881,7.311,353.986
1519816720.677716,7.374,354.354
1519816720.680494,7.435,354.723
1519816720.696891,7.492,355.093
1519816720.707365,7.549,355.463
1519816720.716908,7.603,355.83099999999996
1519816720.736884,7.655,356.195
1519816720.742368,7.707,356.55699999999996
1519816720.757075,7.756,356.916
1519816720.76676,7.805,357.27299999999997
1519816720.776728,7.852,357.62899999999996
1519816720.796707,7.893,357.98199999999997
1519816720.816622,7.929,358.335
1519816720.819441,7.961,358.685
1519816720.825576,7.991,359.031
1519816720.836762,8.016,359.376
1519816720.848749,8.038,359.717
1519816720.866805,8.058,360.054
1519816720.876764,8.074,0.38999999999998636
1519816720.886777,8.088,0.7210000000000036
1519816720.906724,8.1,1.0489999999999782
1519816720.909543,8.107,1.3739999999999668
1519816720.926769,8.112,1.6949999999999932
1519816720.957257,8.114,2.012999999999977
1519816720.960011,8.111,2.326999999999998
1519816720.966763,8.103,2.6399999999999864
1519816720.969631,8.09,2.9490000000000123
1519816720.986724,8.073,3.2549999999999955
1519816720.996719,8.059,3.558999999999969
1519816721.01679,8.051,3.86099999999999
1519816721.019562,8.049,4.158999999999992
1519816721.036723,8.053,4.45799999999997
1519816721.045772,8.059,4.755999999999972
1519816721.057033,8.069,5.0569999999999595
1519816721.086836,8.083,5.358000000000004
1519816721.089704,8.105,5.656000000000006
1519816721.096704,8.137,5.949999999999989
1519816721.106762,8.174,6.247000000000014
1519816721.116762,8.218,6.546999999999969
1519816721.126729,8.269,6.84499999999997
1519816721.146613,8.327,7.142999999999972
1519816721.155077,8.388,7.442000000000007
1519816721.166712,8.447,7.742000000000019
1519816721.175834,8.498,8.040999999999997
1519816721.186728,8.547,8.335999999999956
1519816721.216845,8.593,8.630999999999972
1519816721.219637,8.638,8.926999999999964
1519816721.226776,8.683,9.223000000000013
1519816721.23677,8.73,9.517999999999972
1519816721.246713,8.777,9.812999999999988
1519816721.256761,8.826,10.11099999999999
1519816721.277766,8.877,10.411000000000001
1519816721.280478,8.929,10.714999999999975
1519816721.29672,8.983,11.019999999999982
1519816721.30745,9.041,11.327999999999975
1519816721.316728,9.098,11.637
1519816721.337033,9.154,11.947999999999979
1519816721.346704,9.21,12.261000000000024
1519816721.35677,9.263,12.574999999999989
1519816721.366762,9.312,12.892999999999972
1519816721.376466,9.36,13.213000000000022
1519816721.396808,9.407,13.534999999999968
1519816721.406798,9.454,13.859000000000005
1519816721.416839,9.499,14.187999999999999
1519816721.428169,9.543,14.519999999999992
1519816721.436832,9.581,14.856999999999996
1519816721.456831,9.617,15.198000000000004
1519816721.486875,9.656,15.541999999999998
1519816721.489612,9.695,15.897000000000002
1519816721.496814,9.737,16.258999999999997
1519816721.499558,9.785,16.630000000000006
1519816721.509429,9.841,17.005999999999997
1519816721.526877,9.902,17.388
1519816721.546833,9.965,17.778000000000002
1519816721.549591,10.025,18.176
1519816721.556376,10.083,18.582000000000004
1519816721.568689,10.144,18.992
1519816721.586822,10.207,19.401999999999997
1519816721.606236,10.274,19.811000000000003
1519816721.609,10.347,20.216999999999995
1519816721.616842,10.419,20.621999999999996
1519816721.629129,10.491,21.025000000000002
1519816721.646863,10.561,21.424999999999994
1519816721.656896,10.626,21.817999999999994
1519816721.666827,10.687,22.204000000000004
1519816721.67681,10.742,22.579999999999995
1519816721.692032,10.795,22.945999999999994
1519816721.706826,10.847,23.301
1519816721.713367,10.896,23.648999999999997
1519816721.726881,10.943,23.989
1519816721.736812,10.991,24.325
1519816721.766935,11.037,24.654999999999998
1519816721.769711,11.084,24.983
1519816721.776836,11.133,25.311000000000003
1519816721.786839,11.18,25.635
1519816721.796826,11.223,25.960999999999995
1519816721.80868,11.265,26.288999999999998
1519816721.826876,11.303,26.618999999999996
1519816721.834033,11.339,26.954999999999995
1519816721.846832,11.378,27.293999999999993
1519816721.85635,11.418,27.636999999999997
1519816721.86868,11.464,27.984000000000005
1519816721.896837,11.515,28.335000000000004
1519816721.899613,11.563,28.692999999999994
1519816721.906824,11.611,29.057
1519816721.916877,11.658,29.424000000000003
1519816721.927851,11.701,29.793000000000003
1519816721.946805,11.741,30.165000000000003
1519816721.956845,11.776,30.538999999999998
1519816721.965135,11.807,30.913999999999998
1519816721.976834,11.84,31.285999999999998
1519816721.996837,11.872,31.653000000000002
1519816722.023581,11.903,32.019999999999996
1519816722.02633,11.935,32.385000000000005
1519816722.03683,11.965,32.744
1519816722.039589,11.997,33.098
1519816722.056828,12.035,33.44800000000001
1519816722.086907,12.073,33.792
1519816722.089752,12.112,34.131
1519816722.096825,12.153,34.465
